example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-0,fp_correct_q_correct,1,1,1,16,logistic,-0.18511971987167525,0.1908357953713024
gsm8k-test-1,fp_wrong_q_wrong,0,0,0,16,logistic,0.8656893811785304,0.8667385013288439
gsm8k-test-10,fp_wrong_q_correct,0,1,1,16,logistic,-0.211917761229815,0.13189655491490118
gsm8k-test-100,fp_correct_q_correct,1,1,1,16,logistic,0.010514732221715922,0.13710192679898187
gsm8k-test-101,fp_wrong_q_wrong,0,0,1,16,logistic,0.5657033711162449,0.584231640387556
gsm8k-test-102,fp_wrong_q_wrong,0,0,0,16,logistic,0.19318009907547118,0.4761291067403923
gsm8k-test-103,fp_correct_q_correct,1,1,1,16,logistic,0.1411658756443406,0.21070573933853728
gsm8k-test-104,fp_correct_q_correct,1,1,1,16,logistic,0.09030485712363279,0.35916015731964845
gsm8k-test-105,fp_correct_q_correct,1,1,1,16,logistic,0.4102106764909724,0.47349022960848824
gsm8k-test-106,fp_correct_q_correct,1,1,1,16,logistic,0.10338107183142134,0.34630932761888245
gsm8k-test-107,fp_correct_q_wrong,1,0,1,16,logistic,0.19096983770638062,0.39973011628191585
gsm8k-test-108,fp_correct_q_wrong,1,0,1,16,logistic,-0.4567785500693529,0.12340146823721306
gsm8k-test-109,fp_correct_q_correct,1,1,1,16,logistic,-0.29686533029973416,0.09488371078462857
gsm8k-test-11,fp_correct_q_wrong,1,0,1,16,logistic,-0.0867204796632624,0.11917599981061783
gsm8k-test-110,fp_correct_q_correct,1,1,0,16,logistic,-0.10637693301990225,0.21688700050273346
gsm8k-test-111,fp_wrong_q_wrong,0,0,1,16,logistic,0.07043314506391392,0.17987104748931945
gsm8k-test-112,fp_correct_q_wrong,1,0,1,16,logistic,-0.051122660613935,0.299723104088396
gsm8k-test-113,fp_correct_q_correct,1,1,1,16,logistic,0.05344110058894913,0.2723791726545106
gsm8k-test-114,fp_correct_q_wrong,1,0,1,16,logistic,-0.08069908715349772,0.23671484496354245
gsm8k-test-115,fp_correct_q_correct,1,1,1,16,logistic,-0.1698461754285838,0.023471867058199137
gsm8k-test-116,fp_correct_q_wrong,1,0,1,16,logistic,0.26621792757297125,0.327493607108343
gsm8k-test-117,fp_correct_q_correct,1,1,1,16,logistic,0.09911298534331542,0.1567305657259425
gsm8k-test-118,fp_correct_q_correct,1,1,1,16,logistic,0.029376019592719377,0.20268880329793357
gsm8k-test-119,fp_wrong_q_wrong,0,0,1,16,logistic,-0.10517099211082354,0.15764134049782358
gsm8k-test-12,fp_wrong_q_wrong,0,0,1,16,logistic,-0.2073810108992895,0.10062658238854649
gsm8k-test-120,fp_wrong_q_correct,0,1,0,16,logistic,-0.03548252708756858,0.21630952346071566
gsm8k-test-121,fp_correct_q_correct,1,1,0,16,logistic,0.13083958607717716,0.25368894983680323
gsm8k-test-122,fp_wrong_q_wrong,0,0,1,16,logistic,-0.04637971602500732,0.2116338718039262
gsm8k-test-123,fp_correct_q_correct,1,1,1,16,logistic,0.12368647272544189,0.2218977122697949
gsm8k-test-124,fp_correct_q_correct,1,1,0,16,logistic,-0.456115178846206,0.1571986383977979
gsm8k-test-125,fp_correct_q_wrong,1,0,1,16,logistic,-0.1725480379408747,0.05708927769178547
gsm8k-test-126,fp_correct_q_correct,1,1,1,16,logistic,-0.11344467861078061,0.09124183111917764
gsm8k-test-127,fp_correct_q_correct,1,1,0,16,logistic,-0.05441495890998577,0.10786399332685423
gsm8k-test-128,fp_correct_q_wrong,1,0,1,16,logistic,-0.17014552943915534,0.26167704633166
gsm8k-test-129,fp_correct_q_correct,1,1,1,16,logistic,-0.15460700143596293,0.13602093467220702
gsm8k-test-13,fp_correct_q_wrong,1,0,0,16,logistic,-0.16088763745450158,0.1879983982539587
gsm8k-test-130,fp_correct_q_correct,1,1,1,16,logistic,0.018076202065790026,0.23932833895201608
gsm8k-test-131,fp_correct_q_correct,1,1,1,16,logistic,0.11257381239387193,0.15687023262814537
gsm8k-test-132,fp_correct_q_correct,1,1,1,16,logistic,0.08336848211375542,0.35108258734227143
gsm8k-test-133,fp_correct_q_correct,1,1,1,16,logistic,0.09518762897650107,0.21406484860310265
gsm8k-test-134,fp_correct_q_correct,1,1,0,16,logistic,0.04851952683065511,0.10126909678512631
gsm8k-test-135,fp_correct_q_correct,1,1,1,16,logistic,0.164560949035093,0.2940222389971886
gsm8k-test-136,fp_correct_q_correct,1,1,1,16,logistic,-0.009261576475170674,0.14755011868335868
gsm8k-test-137,fp_correct_q_correct,1,1,1,16,logistic,-0.10290844149358658,0.14644244654000568
gsm8k-test-138,fp_wrong_q_correct,0,1,1,16,logistic,-0.030468401663914985,0.20442047690939416
gsm8k-test-139,fp_correct_q_correct,1,1,1,16,logistic,-0.1867453765162706,0.1415850258336636
gsm8k-test-14,fp_correct_q_correct,1,1,1,16,logistic,0.32321630083632075,0.3971693316295586
gsm8k-test-140,fp_correct_q_wrong,1,0,1,16,logistic,0.05699309828697102,0.06079049488610338
gsm8k-test-141,fp_correct_q_correct,1,1,1,16,logistic,0.1860560303257374,0.4021466124737666
gsm8k-test-142,fp_correct_q_correct,1,1,1,16,logistic,-0.10850685371971736,0.32725900770761984
gsm8k-test-143,fp_wrong_q_wrong,0,0,1,16,logistic,0.15107523607317522,0.37416345517130584
gsm8k-test-144,fp_correct_q_correct,1,1,1,16,logistic,-0.06452900484757561,0.07378473174100401
gsm8k-test-145,fp_correct_q_correct,1,1,1,16,logistic,0.3445323316228684,0.44356457020418405
gsm8k-test-146,fp_correct_q_correct,1,1,0,16,logistic,0.07244353005881946,0.2144065272482297
gsm8k-test-147,fp_wrong_q_wrong,0,0,1,16,logistic,-0.34196451751103324,0.05774078855580217
gsm8k-test-148,fp_correct_q_correct,1,1,1,16,logistic,-0.2594801533255021,0.31949571744237804
gsm8k-test-149,fp_correct_q_correct,1,1,1,16,logistic,0.32571901529121317,0.424907938245775
gsm8k-test-15,fp_wrong_q_wrong,0,0,1,16,logistic,-0.1765304084534045,0.08278821937673593
gsm8k-test-150,fp_correct_q_wrong,1,0,1,16,logistic,0.21748061214156217,0.31485504688185134
gsm8k-test-151,fp_wrong_q_wrong,0,0,1,16,logistic,-0.12190998386610863,0.08711285783125611
gsm8k-test-152,fp_correct_q_correct,1,1,1,16,logistic,0.4208746697365624,0.4655558452359534
gsm8k-test-153,fp_wrong_q_correct,0,1,0,16,logistic,-0.060012448824843134,0.27433688623447366
gsm8k-test-154,fp_wrong_q_wrong,0,0,1,16,logistic,0.0739280468856115,0.28287397398877984
gsm8k-test-155,fp_correct_q_correct,1,1,1,16,logistic,0.029121115638971323,0.2321970293012182
gsm8k-test-156,fp_correct_q_correct,1,1,1,16,logistic,-0.42583901318447515,0.14239624515723284
gsm8k-test-157,fp_wrong_q_wrong,0,0,1,16,logistic,-0.09965383182849999,0.20834512510651917
gsm8k-test-158,fp_correct_q_correct,1,1,1,16,logistic,-0.10484986606962571,0.149225717582328
gsm8k-test-159,fp_correct_q_wrong,1,0,1,16,logistic,-0.09826726571660022,0.06242340270456096
gsm8k-test-16,fp_correct_q_correct,1,1,1,16,logistic,-0.15232136250729147,0.13257450965132558
gsm8k-test-160,fp_correct_q_correct,1,1,0,16,logistic,0.1127432431536532,0.262247722831896
gsm8k-test-161,fp_correct_q_wrong,1,0,1,16,logistic,-0.24113912983280628,0.10160012393782207
gsm8k-test-162,fp_wrong_q_wrong,0,0,0,16,logistic,-0.07764518269570449,0.09581083977925707
gsm8k-test-163,fp_wrong_q_correct,0,1,0,16,logistic,0.04322044552521426,0.3361506242873714
gsm8k-test-164,fp_wrong_q_wrong,0,0,0,16,logistic,-0.10186670561059616,0.1670661614561654
gsm8k-test-165,fp_correct_q_correct,1,1,1,16,logistic,-0.11645253649419653,0.06406800073101619
gsm8k-test-166,fp_correct_q_correct,1,1,1,16,logistic,0.45435138071399944,0.501965598955651
gsm8k-test-167,fp_correct_q_correct,1,1,1,16,logistic,0.07505272814963554,0.16955626367718807
gsm8k-test-168,fp_correct_q_correct,1,1,0,16,logistic,0.16167736165736457,0.28255343016481604
gsm8k-test-169,fp_correct_q_wrong,1,0,1,16,logistic,-0.23270100558383477,0.08101150324313285
gsm8k-test-17,fp_wrong_q_correct,0,1,1,16,logistic,0.24180255552574587,0.31946323940079074
gsm8k-test-170,fp_correct_q_correct,1,1,1,16,logistic,0.19776268725195936,0.33727987980244534
gsm8k-test-171,fp_wrong_q_correct,0,1,1,16,logistic,0.07029494470305817,0.1797593951820938
gsm8k-test-172,fp_wrong_q_wrong,0,0,1,16,logistic,0.2343560813964809,0.30955890276270825
gsm8k-test-173,fp_correct_q_wrong,1,0,1,16,logistic,0.2523980955431233,0.3022801382199616
gsm8k-test-174,fp_wrong_q_wrong,0,0,0,16,logistic,-0.44349088704277473,0.07188314268976745
gsm8k-test-175,fp_wrong_q_wrong,0,0,1,16,logistic,0.1463926507697459,0.3745376912965544
gsm8k-test-176,fp_correct_q_correct,1,1,1,16,logistic,0.19748437027635934,0.26111726374663125
gsm8k-test-177,fp_correct_q_correct,1,1,1,16,logistic,0.18495739184946053,0.311789716586308
gsm8k-test-178,fp_correct_q_correct,1,1,1,16,logistic,0.11934093334363935,0.21532109285690232
gsm8k-test-179,fp_correct_q_correct,1,1,1,16,logistic,-0.07230500939939163,0.11710220796999157
gsm8k-test-18,fp_correct_q_wrong,1,0,1,16,logistic,0.2349464866983243,0.39998913290208693
gsm8k-test-180,fp_correct_q_correct,1,1,1,16,logistic,0.487737523053898,0.5208890007395911
gsm8k-test-181,fp_correct_q_correct,1,1,1,16,logistic,-0.473666347736025,0.18257712047747696
gsm8k-test-182,fp_wrong_q_wrong,0,0,1,16,logistic,0.31134630319668505,0.35993674265131853
gsm8k-test-183,fp_wrong_q_correct,0,1,1,16,logistic,-0.013083004534715517,0.08022703037808768
gsm8k-test-184,fp_wrong_q_wrong,0,0,1,16,logistic,-0.35883662955443857,0.11386296871869804
gsm8k-test-185,fp_correct_q_correct,1,1,1,16,logistic,0.2193575283748443,0.30260700457402484
gsm8k-test-186,fp_wrong_q_wrong,0,0,1,16,logistic,-0.3349011243199337,0.15577784583475693
gsm8k-test-187,fp_wrong_q_correct,0,1,0,16,logistic,-0.38923641967429995,0.07817526752570088
gsm8k-test-188,fp_correct_q_correct,1,1,1,16,logistic,0.010777817349833407,0.23422667298172048
gsm8k-test-189,fp_correct_q_wrong,1,0,0,16,logistic,0.3910003274479115,0.4454898738829648
gsm8k-test-19,fp_wrong_q_wrong,0,0,1,16,logistic,0.37722868085109484,0.49780198747052706
gsm8k-test-190,fp_correct_q_correct,1,1,1,16,logistic,-0.04152223294223553,0.13617826376213518
gsm8k-test-191,fp_correct_q_correct,1,1,1,16,logistic,0.18831257042520105,0.24678680934664654
gsm8k-test-192,fp_correct_q_correct,1,1,1,16,logistic,-0.028253279727882635,0.22998440797899292
gsm8k-test-193,fp_wrong_q_correct,0,1,1,16,logistic,0.013418345103034218,0.18559056412695016
gsm8k-test-194,fp_correct_q_correct,1,1,1,16,logistic,0.4970353892191871,0.6355150295100235
gsm8k-test-195,fp_correct_q_correct,1,1,1,16,logistic,0.43889835303224045,0.4821130475957945
gsm8k-test-196,fp_correct_q_correct,1,1,1,16,logistic,0.10577532458500144,0.1184059499005069
gsm8k-test-197,fp_correct_q_correct,1,1,1,16,logistic,0.29528248130189044,0.3005173779789341
gsm8k-test-198,fp_correct_q_correct,1,1,1,16,logistic,-0.025359071649408427,0.17847266426787067
gsm8k-test-199,fp_wrong_q_wrong,0,0,1,16,logistic,-0.07224721505471676,0.19838738731296007
gsm8k-test-2,fp_wrong_q_wrong,0,0,1,16,logistic,-0.24432374735672602,0.11987153439545817
gsm8k-test-20,fp_correct_q_wrong,1,0,1,16,logistic,-0.17015299486254676,0.21894279200329708
gsm8k-test-200,fp_correct_q_correct,1,1,1,16,logistic,0.0803827874135094,0.18514272563498055
gsm8k-test-201,fp_wrong_q_wrong,0,0,1,16,logistic,0.009444557174630303,0.24476621063323337
gsm8k-test-202,fp_correct_q_correct,1,1,1,16,logistic,0.0334397539982316,0.23739288262888628
gsm8k-test-203,fp_correct_q_wrong,1,0,1,16,logistic,0.0780852745040966,0.17876188747394642
gsm8k-test-204,fp_correct_q_wrong,1,0,1,16,logistic,-0.11122336160180653,0.12241799578326602
gsm8k-test-205,fp_wrong_q_wrong,0,0,1,16,logistic,-0.5069401667803781,0.04552384556280163
gsm8k-test-206,fp_wrong_q_wrong,0,0,0,16,logistic,-0.27150090379966363,0.11981857682068739
gsm8k-test-207,fp_correct_q_correct,1,1,1,16,logistic,0.23905254899340933,0.35128943895623344
gsm8k-test-208,fp_correct_q_correct,1,1,1,16,logistic,0.019715831113327337,0.20532746238008265
gsm8k-test-209,fp_correct_q_wrong,1,0,1,16,logistic,0.34284618580297205,0.46238441111368983
gsm8k-test-21,fp_wrong_q_wrong,0,0,0,16,logistic,-0.027740202905730454,0.17637900552887648
gsm8k-test-210,fp_correct_q_correct,1,1,0,16,logistic,-0.1562226695001241,0.10905207689678621
gsm8k-test-211,fp_correct_q_correct,1,1,1,16,logistic,0.07848006591609183,0.28299787790856806
gsm8k-test-212,fp_wrong_q_correct,0,1,1,16,logistic,0.26645678909490944,0.4171773726119068
gsm8k-test-213,fp_wrong_q_correct,0,1,1,16,logistic,-0.012680015159086538,0.1631292839959633
gsm8k-test-214,fp_wrong_q_correct,0,1,0,16,logistic,-0.21379977295659852,0.23288624814516956
gsm8k-test-215,fp_correct_q_wrong,1,0,1,16,logistic,0.2972554755716942,0.42928055034754214
gsm8k-test-216,fp_correct_q_correct,1,1,1,16,logistic,-0.3229130899604902,0.09724731891302905
gsm8k-test-217,fp_correct_q_correct,1,1,1,16,logistic,0.08637565511657767,0.16288356120210365
gsm8k-test-218,fp_correct_q_correct,1,1,1,16,logistic,0.07192627923466394,0.23482896926766642
gsm8k-test-219,fp_correct_q_wrong,1,0,1,16,logistic,0.035719703542857834,0.20138737779980462
gsm8k-test-22,fp_correct_q_correct,1,1,1,16,logistic,0.17554057560337943,0.28028573855172334
